,idx,question,question_ori,answer,answer_ori,relevant_laws,irrelevant_laws,comment_1_1,comment_1_2
859,Legal Annotation AI Training - Batch1.csv_745,เป็นคนต่างชาติแต่ถูกสั่งพักการใช้ใบอนุญาตให้ประกอบธุรกิจชั่วคราว สามารถทำอะไรได้บ้าง,เป็นคนต่างชาติแต่ถูกสั่งพักการใช้ใบอนุญาตให้ประกอบธุรกิจชั่วคราว สามารถทำอะไรได้บ้าง,กรณีที่สั่งถูกพักการใช้ใบอนุญาตชั่วคราวหรือสั่งระงับการประกอบธุรกิจชั่วคราว หรือสั่งเพิกถอนใบอนุญาตหรือหนังสือรับรองตามกฎหมาย ให้คนต่างด้าวผู้รับใบอนุญาตหรือผู้รับหนังสือรับรองมีสิทธิอุทธรณ์โดยทำเป็นหนังสือยื่นต่อรัฐมนตรีภายในสามสิบวันนับแต่วันที่ได้รับแจ้งคำสั่ง แต่การอุทธรณ์ไม่เป็นการทุเลาการบังคับตามคำสั่งอธิบดี เว้นแต่รัฐมนตรีโดยคำแนะนำของคณะกรรมการจะสั่งทุเลาให้ ภายหลังจากยื่นอุทธรณ์แล้ว รัฐมนตรีจะวินิจฉัยอุทธรณ์ให้แล้วเสร็จภายใน 30 วันนับแต่วันที่ยื่นอุทธรณ์ คำวินิจฉัยอุทธรณ์ของรัฐมนตรีให้เป็นที่สุด คำอธิบายขยายความ: พระราชบัญญัติการประกอบธุรกิจของคนต่างด้าว พ.ศ. 2542 มาตรา 20 ในกรณีที่อธิบดีสั่งพักการใช้ใบอนุญาตชั่วคราวหรือสั่งระงับการประกอบธุรกิจชั่วคราว หรือสั่งเพิกถอนใบอนุญาตหรือหนังสือรับรอง ตามมาตรา 19 วรรคสอง ให้ผู้รับใบอนุญาตหรือผู้รับหนังสือรับรองมีสิทธิอุทธรณ์โดยทำเป็นหนังสือยื่นต่อรัฐมนตรีภายในสามสิบวันนับแต่วันที่ได้รับแจ้งคำสั่ง การอุทธรณ์ไม่เป็นการทุเลาการบังคับตามคำสั่งอธิบดี เว้นแต่รัฐมนตรีโดยคำแนะนำของคณะกรรมการจะสั่งทุเลาให้ รัฐมนตรีต้องวินิจฉัยอุทธรณ์ให้แล้วเสร็จภายในสามสิบวันนับแต่วันที่ยื่นอุทธรณ์ คำวินิจฉัยของรัฐมนตรีให้เป็นที่สุด,กรณีที่สั่งถูกพักการใช้ใบอนุญาตชั่วคราวหรือสั่งระงับการประกอบธุรกิจชั่วคราว หรือสั่งเพิกถอนใบอนุญาตหรือหนังสือรับรองตามกฎหมาย ให้คนต่างด้าวผู้รับใบอนุญาตหรือผู้รับหนังสือรับรองมีสิทธิอุทธรณ์โดยทำเป็นหนังสือยื่นต่อรัฐมนตรีภายในสามสิบวันนับแต่วันที่ได้รับแจ้งคำสั่ง แต่การอุทธรณ์ไม่เป็นการทุเลาการบังคับตามคำสั่งอธิบดี เว้นแต่รัฐมนตรีโดยคำแนะนำของคณะกรรมการจะสั่งทุเลาให้ ภายหลังจากยื่นอุทธรณ์แล้ว รัฐมนตรีจะวินิจฉัยอุทธรณ์ให้แล้วเสร็จภายใน 30 วันนับแต่วันที่ยื่นอุทธรณ์ คำวินิจฉัยอุทธรณ์ของรัฐมนตรีให้เป็นที่สุด คำอธิบายขยายความ: พระราชบัญญัติการประกอบธุรกิจของคนต่างด้าว พ.ศ. 2542 มาตรา 20 ในกรณีที่อธิบดีสั่งพักการใช้ใบอนุญาตชั่วคราวหรือสั่งระงับการประกอบธุรกิจชั่วคราว หรือสั่งเพิกถอนใบอนุญาตหรือหนังสือรับรอง ตามมาตรา 19 วรรคสอง ให้ผู้รับใบอนุญาตหรือผู้รับหนังสือรับรองมีสิทธิอุทธรณ์โดยทำเป็นหนังสือยื่นต่อรัฐมนตรีภายในสามสิบวันนับแต่วันที่ได้รับแจ้งคำสั่ง การอุทธรณ์ไม่เป็นการทุเลาการบังคับตามคำสั่งอธิบดี เว้นแต่รัฐมนตรีโดยคำแนะนำของคณะกรรมการจะสั่งทุเลาให้ รัฐมนตรีต้องวินิจฉัยอุทธรณ์ให้แล้วเสร็จภายในสามสิบวันนับแต่วันที่ยื่นอุทธรณ์ คำวินิจฉัยของรัฐมนตรีให้เป็นที่สุด,"[{'law_code': 'ก0102-1B-0001', 'sections': ['20']}]",[],,
860,Legal Annotation AI Training - Batch1.csv_746,ถ้าไม่ปฏิบัติตามคำสั่งของนายทะเบียนจะมีความผิดไหม,ถ้าไม่ปฏิบัติตามคำสั่งของนายทะเบียนจะมีความผิดไหม,มีความผิดความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินสองพันบาท หากเป็นคำสั่งของนายทะเบียนให้ปฏิบัติตามมาตรา 39 หรือมาตรา 41 วรรคหนึ่งหรือวรรคสองตามกฎพระราชบัญญัติหอการค้า พ.ศ. 2509 คำอธิบายขยายความ: พระราชบัญญัติหอการค้า พ.ศ. 2509 มาตรา 57 ผู้ใดไม่ปฏิบัติตามคำสั่งของนายทะเบียนตามมาตรา 39 หรือมาตรา 41 วรรคหนึ่งหรือวรรคสอง มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินสองพันบาท*,มีความผิดความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินสองพันบาท หากเป็นคำสั่งของนายทะเบียนให้ปฏิบัติตามมาตรา 39 หรือมาตรา 41 วรรคหนึ่งหรือวรรคสองตามกฎพระราชบัญญัติหอการค้า พ.ศ. 2509 คำอธิบายขยายความ: พระราชบัญญัติหอการค้า พ.ศ. 2509 มาตรา 57 ผู้ใดไม่ปฏิบัติตามคำสั่งของนายทะเบียนตามมาตรา 39 หรือมาตรา 41 วรรคหนึ่งหรือวรรคสอง มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินสองพันบาท*,"[{'law_code': 'ห0002-1B-0001', 'sections': [57]}]",[],,
861,Legal Annotation AI Training - Batch1.csv_747,ห้างหุ้นส่วนล้มละลายจะเกิดอะไรขึ้น,ห้างหุ้นส่วนล้มละลายจะเกิดอะไรขึ้น,กรณีที่ห้างหุ้นส่วนจดทะเบียนล้มละลายจะมีผลทำให้ห้างหุ้นส่วนนั้นเลิกกันไปโดยผลของกฎหมาย คำอธิบายขยายความ: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1069 นอกจากในกรณีทั้งหลายที่บัญญัติไว้ในมาตรา 1055 ท่านว่าห้างหุ้นส่วนจดทะเบียนย่อมเลิกกันเมื่อห้างหุ้นส่วนนั้นล้มละลาย,กรณีที่ห้างหุ้นส่วนจดทะเบียนล้มละลายจะมีผลทำให้ห้างหุ้นส่วนนั้นเลิกกันไปโดยผลของกฎหมาย คำอธิบายขยายความ: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1069 นอกจากในกรณีทั้งหลายที่บัญญัติไว้ในมาตรา 1055 ท่านว่าห้างหุ้นส่วนจดทะเบียนย่อมเลิกกันเมื่อห้างหุ้นส่วนนั้นล้มละลาย,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1069']}]",[],,
862,Legal Annotation AI Training - Batch1.csv_748,ผู้ตายเสียชีวิตก่อนที่จะได้เสียภาษี ทายาทผู้ตายต้องทำยังไง,ผู้ตายเสียชีวิตก่อนที่จะได้เสียภาษี ทายาทผู้ตายต้องทำยังไง,กรณีที่ผู้ต้องเสียภาษีอากรถึงแก่ความตายเสียก่อนได้รับแจ้งจำนวนภาษีอากรที่ประเมิน ให้อำเภอหรือเจ้าพนักงานประเมินแจ้งจำนวนภาษีอากรที่ประเมินไปยังผู้จัดการมรดกหรือไปยังทายาทหรือผู้อื่นที่ครอบครองทรัพย์มรดก แล้วแต่กรณี ถ้าเมื่อประเมินแล้ว ไม่ต้องเรียกเก็บหรือเรียกคืนภาษีอากร การแจ้งจำนวนภาษีอากรเป็นอันงดไม่ต้องกระทำ แต่อำเภอหรือเจ้าพนักงานประเมินยังคงดำเนินการตามกฎหมาย คำอธิบายขยายความ: ประมวลรัษฎากร มาตรา 18 รายการที่ยื่นเพื่อเสียภาษีอากรนั้น ให้อำเภอหรือเจ้าพนักงานประเมินเป็นผู้ประเมินตามที่กำหนดไว้ในหมวดภาษีอากรนั้น ๆ และเมื่อได้ประเมินแล้ว ให้แจ้งจำนวนภาษีอากรที่ประเมินไปยังผู้ต้องเสียภาษีอากร ในกรณีนี้ จะอุทธรณ์การประเมินก็ได้ ในกรณีที่ผู้ต้องเสียภาษีอากรถึงแก่ความตายเสียก่อนได้รับแจ้งจำนวนภาษีอากรที่ประเมิน ให้อำเภอหรือเจ้าพนักงานประเมินแจ้งจำนวนภาษีอากรที่ประเมินไปยังผู้จัดการมรดกหรือไปยังทายาทหรือผู้อื่นที่ครอบครองทรัพย์มรดก แล้วแต่กรณี ถ้าเมื่อประเมินแล้ว ไม่ต้องเรียกเก็บหรือเรียกคืนภาษีอากร การแจ้งจำนวนภาษีอากรเป็นอันงดไม่ต้องกระทำ แต่อำเภอหรือเจ้าพนักงานประเมินยังคงดำเนินการตามมาตรา 19 มาตรา 20 และมาตรา 21 ได้ การประเมินตามวรรคหนึ่งและวรรคสอง ให้นำมาตรา 27 มาใช้บังคับโดยอนุโลม,กรณีที่ผู้ต้องเสียภาษีอากรถึงแก่ความตายเสียก่อนได้รับแจ้งจำนวนภาษีอากรที่ประเมิน ให้อำเภอหรือเจ้าพนักงานประเมินแจ้งจำนวนภาษีอากรที่ประเมินไปยังผู้จัดการมรดกหรือไปยังทายาทหรือผู้อื่นที่ครอบครองทรัพย์มรดก แล้วแต่กรณี ถ้าเมื่อประเมินแล้ว ไม่ต้องเรียกเก็บหรือเรียกคืนภาษีอากร การแจ้งจำนวนภาษีอากรเป็นอันงดไม่ต้องกระทำ แต่อำเภอหรือเจ้าพนักงานประเมินยังคงดำเนินการตามกฎหมาย คำอธิบายขยายความ: ประมวลรัษฎากร มาตรา 18 รายการที่ยื่นเพื่อเสียภาษีอากรนั้น ให้อำเภอหรือเจ้าพนักงานประเมินเป็นผู้ประเมินตามที่กำหนดไว้ในหมวดภาษีอากรนั้น ๆ และเมื่อได้ประเมินแล้ว ให้แจ้งจำนวนภาษีอากรที่ประเมินไปยังผู้ต้องเสียภาษีอากร ในกรณีนี้ จะอุทธรณ์การประเมินก็ได้ ในกรณีที่ผู้ต้องเสียภาษีอากรถึงแก่ความตายเสียก่อนได้รับแจ้งจำนวนภาษีอากรที่ประเมิน ให้อำเภอหรือเจ้าพนักงานประเมินแจ้งจำนวนภาษีอากรที่ประเมินไปยังผู้จัดการมรดกหรือไปยังทายาทหรือผู้อื่นที่ครอบครองทรัพย์มรดก แล้วแต่กรณี ถ้าเมื่อประเมินแล้ว ไม่ต้องเรียกเก็บหรือเรียกคืนภาษีอากร การแจ้งจำนวนภาษีอากรเป็นอันงดไม่ต้องกระทำ แต่อำเภอหรือเจ้าพนักงานประเมินยังคงดำเนินการตามมาตรา 19 มาตรา 20 และมาตรา 21 ได้ การประเมินตามวรรคหนึ่งและวรรคสอง ให้นำมาตรา 27 มาใช้บังคับโดยอนุโลม,"[{'law_code': 'ป0008-1D-0001', 'sections': ['18']}]",[],,
864,Legal Annotation AI Training - Batch1.csv_751,ผู้ชำระบัญญี ผู้สอบบัญชี พ้นตำแหน่งเมื่อใด,ผู้ชำระบัญญี ผู้สอบบัญชี พ้นตำแหน่งเมื่อใด,ผู้ชำระบัญชีและผู้สอบบัญชีพ้นจากตำแหน่งเมื่อ (1) ชำระบัญชีเสร็จ (2) ตาย (3) ลาออก (4) ที่ประชุมผู้ถือหุ้นลงมติให้ถอดถอน (5) ศาลสั่งถอดถอน เมื่อผู้ชำระบัญชีหรือผู้สอบบัญชีซึ่งที่ประชุมผู้ถือหุ้น หรือศาลแต่งตั้ง ตาย หรือลาออก ให้ที่ประชุมผู้ถือหุ้น หรือศาล แล้วแต่กรณี แต่งตั้งผู้อื่นเป็นผู้ชำระบัญชีหรือผู้สอบบัญชีแทน และให้นำพระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 มาใช้บังคับแก่ผู้ชำระบัญชีซึ่งได้รับแต่งตั้งใหม่ด้วย คำอธิบายขยายความ: พระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 มาตรา 163 ก่อนชำระบัญชีเสร็จ ผู้ชำระบัญชีและผู้สอบบัญชีพ้นจากตำแหน่งเมื่อ (1) ตาย (2) ลาออก (3) ที่ประชุมผู้ถือหุ้นลงมติให้ถอดถอน (4) ศาลสั่งถอดถอน เมื่อผู้ชำระบัญชีหรือผู้สอบบัญชีซึ่งที่ประชุมผู้ถือหุ้น หรือศาลแต่งตั้ง ตาย หรือลาออก ให้ที่ประชุมผู้ถือหุ้น หรือศาล แล้วแต่กรณี แต่งตั้งผู้อื่นเป็นผู้ชำระบัญชีหรือผู้สอบบัญชีแทน และให้นำมาตรา 161 (1) มาใช้บังคับแก่ผู้ชำระบัญชีซึ่งได้รับแต่งตั้งใหม่ด้วย,ผู้ชำระบัญชีและผู้สอบบัญชีพ้นจากตำแหน่งเมื่อ (1) ชำระบัญชีเสร็จ (2) ตาย (3) ลาออก (4) ที่ประชุมผู้ถือหุ้นลงมติให้ถอดถอน (5) ศาลสั่งถอดถอน เมื่อผู้ชำระบัญชีหรือผู้สอบบัญชีซึ่งที่ประชุมผู้ถือหุ้น หรือศาลแต่งตั้ง ตาย หรือลาออก ให้ที่ประชุมผู้ถือหุ้น หรือศาล แล้วแต่กรณี แต่งตั้งผู้อื่นเป็นผู้ชำระบัญชีหรือผู้สอบบัญชีแทน และให้นำพระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 มาใช้บังคับแก่ผู้ชำระบัญชีซึ่งได้รับแต่งตั้งใหม่ด้วย คำอธิบายขยายความ: พระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 มาตรา 163 ก่อนชำระบัญชีเสร็จ ผู้ชำระบัญชีและผู้สอบบัญชีพ้นจากตำแหน่งเมื่อ (1) ตาย (2) ลาออก (3) ที่ประชุมผู้ถือหุ้นลงมติให้ถอดถอน (4) ศาลสั่งถอดถอน เมื่อผู้ชำระบัญชีหรือผู้สอบบัญชีซึ่งที่ประชุมผู้ถือหุ้น หรือศาลแต่งตั้ง ตาย หรือลาออก ให้ที่ประชุมผู้ถือหุ้น หรือศาล แล้วแต่กรณี แต่งตั้งผู้อื่นเป็นผู้ชำระบัญชีหรือผู้สอบบัญชีแทน และให้นำมาตรา 161 (1) มาใช้บังคับแก่ผู้ชำระบัญชีซึ่งได้รับแต่งตั้งใหม่ด้วย,"[{'law_code': 'บ0011-1B-0001', 'sections': ['163']}]",[],,
865,Legal Annotation AI Training - Batch1.csv_752,จำนองประกันหนี้บุคคลอื่นแล้วถูกบังคับจำนองทรัพย์สินจึงจ่ายหนี้แทนจะสามารถเรียกให้ลูกหนี้รับผิดชอบเงินที่จ่ายไปได้ไหม,จำนองประกันหนี้บุคคลอื่นแล้วถูกบังคับจำนองทรัพย์สินจึงจ่ายหนี้แทนจะสามารถเรียกให้ลูกหนี้รับผิดชอบเงินที่จ่ายไปได้ไหม,กรณีที่ผู้จำนองได้จำนองทรัพย์สินของตนไว้เพื่อประกันหนี้อันบุคคลอื่นจะต้องชำระแล้วและเข้าชำระหนี้เสียเองแทนลูกหนี้เพื่อจะปัดป้องมิให้ต้องบังคับจำนอง ผู้จำนองดังกล่าวสามารถที่จะได้รับเงินคืนจากลูกหนี้ตามจำนวนที่ได้ชำระไป ถ้าว่าต้องบังคับจำนอง ผู้จำนองสามารถที่จะได้รับเงินใช้คืนจากลูกหนี้ตามจำนวนซึ่งผู้รับจำนองจะได้รับใช้หนี้จากการบังคับจำนองนั้น คำอธิบายขยายความ: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 724 ผู้จำนองใดได้จำนองทรัพย์สินของตนไว้เพื่อประกันหนี้อันบุคคลอื่นจะต้องชำระแล้วและเข้าชำระหนี้เสียเองแทนลูกหนี้เพื่อจะปัดป้องมิให้ต้องบังคับจำนอง ท่านว่าผู้จำนองนั้นชอบที่จะได้รับเงินใช้คืนจากลูกหนี้ตามจำนวนที่ตนได้ชำระไป ถ้าว่าต้องบังคับจำนอง ท่านว่าผู้จำนองชอบที่จะได้รับเงินใช้คืนจากลูกหนี้ตามจำนวนซึ่งผู้รับจำนองจะได้รับใช้หนี้จากการบังคับจำนองนั้น,กรณีที่ผู้จำนองได้จำนองทรัพย์สินของตนไว้เพื่อประกันหนี้อันบุคคลอื่นจะต้องชำระแล้วและเข้าชำระหนี้เสียเองแทนลูกหนี้เพื่อจะปัดป้องมิให้ต้องบังคับจำนอง ผู้จำนองดังกล่าวสามารถที่จะได้รับเงินคืนจากลูกหนี้ตามจำนวนที่ได้ชำระไป ถ้าว่าต้องบังคับจำนอง ผู้จำนองสามารถที่จะได้รับเงินใช้คืนจากลูกหนี้ตามจำนวนซึ่งผู้รับจำนองจะได้รับใช้หนี้จากการบังคับจำนองนั้น คำอธิบายขยายความ: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 724 ผู้จำนองใดได้จำนองทรัพย์สินของตนไว้เพื่อประกันหนี้อันบุคคลอื่นจะต้องชำระแล้วและเข้าชำระหนี้เสียเองแทนลูกหนี้เพื่อจะปัดป้องมิให้ต้องบังคับจำนอง ท่านว่าผู้จำนองนั้นชอบที่จะได้รับเงินใช้คืนจากลูกหนี้ตามจำนวนที่ตนได้ชำระไป ถ้าว่าต้องบังคับจำนอง ท่านว่าผู้จำนองชอบที่จะได้รับเงินใช้คืนจากลูกหนี้ตามจำนวนซึ่งผู้รับจำนองจะได้รับใช้หนี้จากการบังคับจำนองนั้น,"[{'law_code': 'ป0003-1D-0002', 'sections': ['724']}]",[],,
866,Legal Annotation AI Training - Batch1.csv_753,บริษัทจำกัดแปรสภาพเป็นบริษัทมหาชนแล้วจะยังคงสภาพบริษัทจำกัดไว้อยู่ไหม,บริษัทจำกัดแปรสภาพเป็นบริษัทมหาชนแล้วจะยังคงสภาพบริษัทจำกัดไว้อยู่ไหม,เมื่อนายทะเบียนรับจดทะเบียนการแปรสภาพเป็นบริษัทตาามกฎหมายแล้วให้บริษัทเอกชนเดิมหมดสภาพจากการเป็นบริษัทจำกัดตามประมวลกฎหมายแพ่งและพาณิชย์เป็นบริษัทมหาชนจำกัดตามพระราชบัญญัติมหาชนจำกัด พ.ศ. 2535 คำอธิบายขยายความ: พระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 มาตรา 184 เมื่อนายทะเบียนรับจดทะเบียนการแปรสภาพเป็นบริษัทตามพระราชบัญญัตินี้แล้ว ให้บริษัทเอกชนเดิมหมดสภาพจากการเป็นบริษัทจำกัดตามประมวลกฎหมายแพ่งและพาณิชย์ และให้นายทะเบียนหมายเหตุไว้ในทะเบียน,เมื่อนายทะเบียนรับจดทะเบียนการแปรสภาพเป็นบริษัทตาามกฎหมายแล้วให้บริษัทเอกชนเดิมหมดสภาพจากการเป็นบริษัทจำกัดตามประมวลกฎหมายแพ่งและพาณิชย์เป็นบริษัทมหาชนจำกัดตามพระราชบัญญัติมหาชนจำกัด พ.ศ. 2535 คำอธิบายขยายความ: พระราชบัญญัติบริษัทมหาชนจำกัด พ.ศ. 2535 มาตรา 184 เมื่อนายทะเบียนรับจดทะเบียนการแปรสภาพเป็นบริษัทตามพระราชบัญญัตินี้แล้ว ให้บริษัทเอกชนเดิมหมดสภาพจากการเป็นบริษัทจำกัดตามประมวลกฎหมายแพ่งและพาณิชย์ และให้นายทะเบียนหมายเหตุไว้ในทะเบียน,"[{'law_code': 'บ0011-1B-0001', 'sections': [184]}]",[],,
867,Legal Annotation AI Training - Batch1.csv_754,ปล่อยให้เช่าที่ดินแต่ผู้เช่านำไปใช้ในลักษณะที่อาจจะก่อให้เกิดอันตรายกับที่ดินได้ เจ้าของที่ดินสามารถทำอะไรได้บ้าง,ปล่อยให้เช่าที่ดินแต่ผู้เช่านำไปใช้ในลักษณะที่อาจจะก่อให้เกิดอันตรายกับที่ดินได้ เจ้าของที่ดินสามารถทำอะไรได้บ้าง,เจ้าของทรัพย์สินจะคัดค้านไม่ให้ใช้ทรัพย์สินในทางอันไม่ชอบด้วยกฎหมายหรือไม่สมควรก็ได้ กรณีที่เจ้าของทรัพย์สินพิสูจน์ได้ว่าสิทธิของตนตกอยู่ในภยันตราย เจ้าของทรัพย์สินจะเรียกให้ผู้ทรงสิทธิเก็บกินหาประกันให้ก็ได้ เว้นแต่ในกรณีซึ่งผู้ให้ทรัพย์สินสงวนสิทธิเก็บกินในทรัพย์สินนั้นไว้เพื่อตนเอง ถ้าผู้ทรงสิทธิเก็บกินละเลยไม่หาประกันมาให้ภายในเวลาอันควรซึ่งกำหนดให้เพื่อการนั้น หรือถ้าผู้ทรงสิทธิเก็บกินไม่ปฏิบัติตามคำคัดค้านของเจ้าของทรัพย์สิน ยังคงใช้ทรัพย์สินนั้นในโดยไม่ชอบด้วยกฎหมาย หรือไม่สมควร ศาลอาจตั้งผู้รักษาทรัพย์เพื่อจัดการทรัพย์สินแทนผู้ทรงสิทธิเก็บกินก็ได้ แต่เมื่อหาประกันมาให้แล้ว ศาลจะถอนผู้รักษาทรัพย์ที่ตั้งขึ้นไว้นั้นก็ได้ คำอธิบายขยายความ: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1423 เจ้าของทรัพย์สินจะคัดค้านมิให้ใช้ทรัพย์สินในทางอันมิชอบด้วยกฎหมาย หรือมิสมควรก็ได้ ถ้าเจ้าของพิสูจน์ได้ว่าสิทธิของตนตกอยู่ในภยันตราย ท่านว่าจะเรียกให้ผู้ทรงสิทธิเก็บกินหาประกันให้ก็ได้ เว้นแต่ในกรณีซึ่งผู้ให้ทรัพย์สินสงวนสิทธิเก็บกินในทรัพย์สินนั้นไว้เพื่อตนเอง ถ้าผู้ทรงสิทธิเก็บกินละเลยไม่หาประกันมาให้ภายในเวลาอันควรซึ่งกำหนดให้เพื่อการนั้น หรือถ้าผู้ทรงสิทธิเก็บกินมินำพาต่อคำคัดค้านแห่งเจ้าของ ยังคงใช้ทรัพย์สินนั้นในทางอันมิชอบด้วยกฎหมาย หรือมิสมควรไซร้ ท่านว่าศาลจะตั้งผู้รักษาทรัพย์เพื่อจัดการทรัพย์สินแทนผู้ทรงสิทธิเก็บกินก็ได้ แต่เมื่อหาประกันมาให้แล้ว ศาลจะถอนผู้รักษาทรัพย์ที่ตั้งขึ้นไว้นั้นก็ได้,เจ้าของทรัพย์สินจะคัดค้านไม่ให้ใช้ทรัพย์สินในทางอันไม่ชอบด้วยกฎหมายหรือไม่สมควรก็ได้ กรณีที่เจ้าของทรัพย์สินพิสูจน์ได้ว่าสิทธิของตนตกอยู่ในภยันตราย เจ้าของทรัพย์สินจะเรียกให้ผู้ทรงสิทธิเก็บกินหาประกันให้ก็ได้ เว้นแต่ในกรณีซึ่งผู้ให้ทรัพย์สินสงวนสิทธิเก็บกินในทรัพย์สินนั้นไว้เพื่อตนเอง ถ้าผู้ทรงสิทธิเก็บกินละเลยไม่หาประกันมาให้ภายในเวลาอันควรซึ่งกำหนดให้เพื่อการนั้น หรือถ้าผู้ทรงสิทธิเก็บกินไม่ปฏิบัติตามคำคัดค้านของเจ้าของทรัพย์สิน ยังคงใช้ทรัพย์สินนั้นในโดยไม่ชอบด้วยกฎหมาย หรือไม่สมควร ศาลอาจตั้งผู้รักษาทรัพย์เพื่อจัดการทรัพย์สินแทนผู้ทรงสิทธิเก็บกินก็ได้ แต่เมื่อหาประกันมาให้แล้ว ศาลจะถอนผู้รักษาทรัพย์ที่ตั้งขึ้นไว้นั้นก็ได้ คำอธิบายขยายความ: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1423 เจ้าของทรัพย์สินจะคัดค้านมิให้ใช้ทรัพย์สินในทางอันมิชอบด้วยกฎหมาย หรือมิสมควรก็ได้ ถ้าเจ้าของพิสูจน์ได้ว่าสิทธิของตนตกอยู่ในภยันตราย ท่านว่าจะเรียกให้ผู้ทรงสิทธิเก็บกินหาประกันให้ก็ได้ เว้นแต่ในกรณีซึ่งผู้ให้ทรัพย์สินสงวนสิทธิเก็บกินในทรัพย์สินนั้นไว้เพื่อตนเอง ถ้าผู้ทรงสิทธิเก็บกินละเลยไม่หาประกันมาให้ภายในเวลาอันควรซึ่งกำหนดให้เพื่อการนั้น หรือถ้าผู้ทรงสิทธิเก็บกินมินำพาต่อคำคัดค้านแห่งเจ้าของ ยังคงใช้ทรัพย์สินนั้นในทางอันมิชอบด้วยกฎหมาย หรือมิสมควรไซร้ ท่านว่าศาลจะตั้งผู้รักษาทรัพย์เพื่อจัดการทรัพย์สินแทนผู้ทรงสิทธิเก็บกินก็ได้ แต่เมื่อหาประกันมาให้แล้ว ศาลจะถอนผู้รักษาทรัพย์ที่ตั้งขึ้นไว้นั้นก็ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1423']}]",[],,
868,Legal Annotation AI Training - Batch1.csv_755,ถ้าเป็นผู้จำนองจะขอผ่อนชำระหนี้จำนองเป็นงวดได้ไหม,ถ้าเป็นผู้จำนองจะขอผ่อนชำระหนี้จำนองเป็นงวดได้ไหม,ถ้ามิได้ตกลงกันไว้เป็นอย่างอื่นในสัญญาจำนอง ผู้จำนองจะชำระหนี้จำนองเป็นงวด ๆ ก็ได้ คำอธิบายขยายความ: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 713 ถ้ามิได้ตกลงกันไว้เป็นอย่างอื่นในสัญญาจำนอง ท่านว่าผู้จำนองจะชำระหนี้ล้างจำนองเป็นงวด ๆ ก็ได้,"ถ้าw,jได้ตกลงกันไว้เป็นอย่างอื่นในสัญญาจำนอง ผู้จำนองจะชำระหนี้จำนองเป็นงวด ๆ ก็ได้ คำอธิบายขยายความ: ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 713 ถ้ามิได้ตกลงกันไว้เป็นอย่างอื่นในสัญญาจำนอง ท่านว่าผู้จำนองจะชำระหนี้ล้างจำนองเป็นงวด ๆ ก็ได้","[{'law_code': 'ป0003-1D-0002', 'sections': ['713']}]",[],,
869,Legal Annotation AI Training - Batch1.csv_756,งบการเงินไม่ได้รับการตรวจสอบโดยผู้สอบบัญชีรับอนุญาตได้ไหม,งบการเงินไม่ได้รับการตรวจสอบโดยผู้สอบบัญชีรับอนุญาตได้ไหม,ไม่ได้ เพราะผู้มีหน้าที่จัดทำบัญชีผู้ใดไม่ปฏิบัติตามมาตรา 11 วรรคสี่ มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินสองหมื่นบาท คำอธิบายขยายความ: พระราชบัญญัติการบัญชี พ.ศ. 2543 มาตรา 32 ผู้มีหน้าที่จัดทำบัญชีผู้ใดไม่ปฏิบัติตามมาตรา 11 วรรคสี่ มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินสองหมื่นบาท*,ไม่ได้ เพราะผู้มีหน้าที่จัดทำบัญชีผู้ใดไม่ปฏิบัติตามมาตรา 11 วรรคสี่ มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินสองหมื่นบาท คำอธิบายขยายความ: พระราชบัญญัติการบัญชี พ.ศ. 2543 มาตรา 32 ผู้มีหน้าที่จัดทำบัญชีผู้ใดไม่ปฏิบัติตามมาตรา 11 วรรคสี่ มีความผิดทางพินัยต้องชำระค่าปรับเป็นพินัยไม่เกินสองหมื่นบาท*,"[{'law_code': 'ก0104-1B-0001', 'sections': [32]}]",[],,
